Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
 A8 CUSP,420,0.00008,1000, Argon,3.00E+15,5.04863,11.6,0.4,0.000305,NaN,1606.109146,110106,110112,110109,9.63E+14,5.794108,16,4,0.000577,NaN,6583.612485,110107,110115,110111,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T110120.csv, A8 CUSPSLP220130613T110120.csv, 20130613T110120 
 A8 CUSP,420,0.00008,1000, Argon,2.95E+15,5.226579,11.6,NaN,0.000313,NaN,1749.306278,110122,110128,110125,9.49E+14,5.545897,15.2,3.6,0.000568,NaN,6123.026399,110123,110131,110127,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T110136.csv, A8 CUSPSLP220130613T110136.csv, 20130613T110136 
 A8 CUSP,420,0.00008,1000, Argon,3.29E+15,5.319858,12,0.4,0.000299,NaN,1623.139417,110139,110145,110142,9.21E+14,5.657833,15.2,3.6,0.000583,NaN,6568.550398,110139,110147,110143,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T110152.csv, A8 CUSPSLP220130613T110152.csv, 20130613T110152 
 A8 CUSP,420,0.00008,1000, Argon,3.20E+15,5.173498,11.6,0.4,0.000299,NaN,1578.77685,110209,110214,110211,9.63E+14,5.781003,15.6,3.6,0.000576,NaN,6552.725873,110209,110217,110213,NaN,NaN,NaN,NaN, A8 CUSPSLP120130613T110222.csv, A8 CUSPSLP220130613T110222.csv, 20130613T110222 
 A9 CUSP,480,0.00001,200, Argon,1.90E+15,5.400397,14.8,2,0.000397,NaN,2905.660622,110945,110951,110948,4.29E+14,7.896295,18,1.6,0.001008,NaN,27449.0635,110945,110953,110949,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T110958.csv, A9 CUSPSLP220130613T110958.csv, 20130613T110958 
 A9 CUSP,480,0.00001,200, Argon,2.21E+15,7.939896,21.2,2.8,0.000445,NaN,5384.335691,111002,111008,111005,5.98E+14,31.214375,46.4,1.2,0.001699,NaN,307918.65,111002,111010,111007,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111015.csv, A9 CUSPSLP220130613T111015.csv, 20130613T111015 
 A9 CUSP,480,0.00001,200, Argon,1.85E+15,5.844257,15.6,2.4,0.000418,NaN,3488.420857,111039,111044,111041,4.25E+14,7.404426,17.2,0.8,0.000981,NaN,24353.33515,111039,111047,111043,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111052.csv, A9 CUSPSLP220130613T111052.csv, 20130613T111052 
 A9 CUSP,480,0.00001,400, Argon,2.21E+15,4.698442,13.2,2.4,0.000342,NaN,1883.014996,111125,111131,111128,4.57E+14,96.012122,84.4,2.8,0.003409,NaN,3813694.317,111125,111133,111132,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111138.csv, A9 CUSPSLP220130613T111138.csv, 20130613T111138 
 A9 CUSP,480,0.00001,400, Argon,1.07E+15,140.504765,55.6,3.6,0.002688,NaN,3468901.229,111145,111150,111148,7.86E+14,51.862606,60.4,2,0.001909,NaN,646255.9157,111145,111153,111151,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111158.csv, A9 CUSPSLP220130613T111158.csv, 20130613T111158 
 A9 CUSP,480,0.00001,400, Argon,NaN,-1218.211016,67.2,NaN,0.010264,NaN,NaN,111202,111208,111207,6.29E+14,75.568705,74.8,0.8,0.002576,NaN,1714515.621,111202,111210,111209,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111215.csv, A9 CUSPSLP220130613T111215.csv, 20130613T111215 
 A9 CUSP,480,0.00004,600, Argon,2.50E+15,5.140965,12.4,0.8,0.000337,NaN,1994.665803,111313,111319,111316,5.98E+14,5.685668,15.6,3.2,0.000725,NaN,10211.85668,111313,111321,111317,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111326.csv, A9 CUSPSLP220130613T111326.csv, 20130613T111326 
 A9 CUSP,480,0.00004,600, Argon,2.68E+15,5.540229,13.2,0.4,0.000338,NaN,2166.636694,111331,111337,111334,8.41E+14,5.825454,16,3.6,0.000619,NaN,7626.528956,111331,111339,111335,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111345.csv, A9 CUSPSLP220130613T111345.csv, 20130613T111345 
 A9 CUSP,480,0.00004,600, Argon,2.37E+15,5.013155,14.8,2,0.000342,NaN,1999.867767,111358,111403,111400,7.21E+14,7.025093,16.8,2.8,0.000734,NaN,12934.04196,111358,111406,111402,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111411.csv, A9 CUSPSLP220130613T111411.csv, 20130613T111411 
 A9 CUSP,480,0.000004,800, Argon,2.13E+15,5.001174,10.4,-0.4,0.00036,NaN,2220.461955,111434,111440,111437,8.71E+14,5.765001,14.8,2.8,0.000605,NaN,7205.33486,111434,111442,111438,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111447.csv, A9 CUSPSLP220130613T111447.csv, 20130613T111447 
 A9 CUSP,480,0.000004,800, Argon,2.31E+15,5.007334,10.8,-0.4,0.000346,NaN,2050.724782,111456,111502,111459,8.47E+14,5.600265,14,2.8,0.000604,NaN,6992.925147,111456,111504,111500,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111511.csv, A9 CUSPSLP220130613T111511.csv, 20130613T111511 
 A9 CUSP,480,0.000004,800, Argon,2.62E+15,5.328531,12,NaN,0.000335,NaN,2047.104455,111522,111527,111524,8.61E+14,5.729455,14.4,2.8,0.000606,NaN,7198.381098,111522,111530,111526,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111535.csv, A9 CUSPSLP220130613T111535.csv, 20130613T111535 
 A9 CUSP,480,0.00004,1000, Argon,2.33E+15,5.104536,11.2,NaN,0.000348,NaN,2109.510031,111642,111648,111645,8.67E+14,5.834644,14.8,2.8,0.00061,NaN,7413.023736,111642,111650,111646,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111655.csv, A9 CUSPSLP220130613T111655.csv, 20130613T111655 
 A9 CUSP,480,0.00004,1000, Argon,2.30E+15,4.979972,10.8,-0.4,0.000346,NaN,2032.818673,111700,111706,111703,8.86E+14,5.70613,14.4,2.8,0.000596,NaN,6937.646488,111700,111708,111704,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111713.csv, A9 CUSPSLP220130613T111713.csv, 20130613T111713 
 A9 CUSP,480,0.00004,1000, Argon,2.00E+15,4.851633,10,-0.4,0.000367,NaN,2228.54928,111716,111722,111719,7.96E+14,5.490194,13.6,2.8,0.000617,NaN,7152.334739,111716,111724,111720,NaN,NaN,NaN,NaN, A9 CUSPSLP120130613T111730.csv, A9 CUSPSLP220130613T111730.csv, 20130613T111730 
 A10 CUSP,520,0.00002,200, Argon,1.83E+15,5.909308,17.2,3.2,0.000423,NaN,3613.597569,112519,112524,112521,4.08E+14,7.372055,17.2,1.6,0.000999,NaN,25165.14424,112519,112527,112523,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112532.csv, A10 CUSPSLP220130613T112532.csv, 20130613T112532 
 A10 CUSP,520,0.00002,200, Argon,1.67E+15,5.079429,14,2,0.000411,NaN,2926.361525,112540,112546,112543,5.30E+14,6.898468,17.2,2,0.000848,NaN,16959.61144,112541,112548,112545,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112554.csv, A10 CUSPSLP220130613T112554.csv, 20130613T112554 
 A10 CUSP,520,0.00002,200, Argon,6.57E+14,6.092207,15.6,1.2,0.000716,NaN,10663.3269,112600,112606,112603,5.27E+14,7.486312,17.6,2,0.000886,NaN,20076.46173,112600,112608,112604,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112613.csv, A10 CUSPSLP220130613T112613.csv, 20130613T112613 
 A10 CUSP,520,0.00002,400, Argon,2.43E+15,5.341611,15.2,2.8,0.000348,NaN,2215.008388,112650,112656,112653,6.20E+14,87.851515,92,0.8,0.002799,NaN,2352828.103,112650,112658,112657,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112703.csv, A10 CUSPSLP220130613T112703.csv, 20130613T112703 
 A10 CUSP,520,0.00002,400, Argon,2.29E+15,5.810077,17.6,1.6,0.000375,NaN,2787.29878,112707,112712,112709,7.10E+14,6.128651,16.4,2.8,0.000691,NaN,9992.10061,112707,112715,112711,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112720.csv, A10 CUSPSLP220130613T112720.csv, 20130613T112720 
 A10 CUSP,520,0.00002,400, Argon,2.24E+15,4.880694,13.6,2.4,0.000347,NaN,2005.414886,112724,112730,112727,7.21E+14,6.503587,19.6,3.6,0.000706,NaN,11078.06965,112725,112732,112729,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112737.csv, A10 CUSPSLP220130613T112737.csv, 20130613T112737 
 A10 CUSP,520,0.00004,600, Argon,1.73E+15,4.764223,12.8,1.6,0.00039,NaN,2471.429237,112848,112854,112851,4.78E+14,5.653136,13.2,2.4,0.000808,NaN,12619.03881,112849,112857,112853,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112902.csv, A10 CUSPSLP220130613T112902.csv, 20130613T112902 
 A10 CUSP,520,0.00004,600, Argon,2.09E+15,4.764772,13.2,2,0.000355,NaN,2049.142176,112908,112913,112910,7.44E+14,7.006191,17.2,2.8,0.000721,NaN,12457.56001,112908,112916,112912,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112922.csv, A10 CUSPSLP220130613T112922.csv, 20130613T112922 
 A10 CUSP,520,0.00004,600, Argon,2.24E+15,5.405811,12.8,0.4,0.000366,NaN,2469.278987,112925,112931,112928,6.50E+14,10.463975,22,2.4,0.000943,NaN,31835.95639,112925,112933,112929,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T112939.csv, A10 CUSPSLP220130613T112939.csv, 20130613T112939 
 A10 CUSP,520,0.00002,800, Argon,2.31E+15,5.236822,12,NaN,0.000354,NaN,2245.381584,113023,113029,113026,7.70E+14,6.294709,16,2.8,0.000672,NaN,9714.283878,113023,113031,113027,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T113037.csv, A10 CUSPSLP220130613T113037.csv, 20130613T113037 
 A10 CUSP,520,0.00002,800, Argon,2.37E+15,5.448085,12.4,NaN,0.000357,NaN,2367.717678,113040,113046,113043,8.25E+14,6.056171,15.6,2.8,0.000637,NaN,8399.630179,113040,113048,113044,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T113054.csv, A10 CUSPSLP220130613T113054.csv, 20130613T113054 
 A10 CUSP,520,0.00002,800, Argon,2.42E+15,5.440753,12.4,NaN,0.000352,NaN,2306.272852,113057,113103,113100,7.91E+14,5.797527,14.8,2.8,0.000636,NaN,8024.884083,113057,113105,113101,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T113110.csv, A10 CUSPSLP220130613T113110.csv, 20130613T113110 
 A10 CUSP,520,0.00002,1000, Argon,2.29E+15,5.626061,13.2,0.8,0.000369,NaN,2614.827009,113142,113147,113144,6.80E+14,5.466795,14,2.8,0.000667,NaN,8304.047195,113142,113150,113146,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T113155.csv, A10 CUSPSLP220130613T113155.csv, 20130613T113155 
 A10 CUSP,520,0.00002,1000, Argon,1.96E+15,5.419069,12.4,0.4,0.000391,NaN,2826.074169,113216,113221,113218,6.53E+14,6.011207,15.2,2.8,0.000713,NaN,10458.78088,113216,113224,113220,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T113229.csv, A10 CUSPSLP220130613T113229.csv, 20130613T113229 
 A10 CUSP,520,0.00002,1000, Argon,2.12E+15,5.582796,13.2,0.4,0.000381,NaN,2772.015575,113232,113238,113235,7.24E+14,6.201571,15.2,2.4,0.000688,NaN,10034.46668,113232,113240,113236,NaN,NaN,NaN,NaN, A10 CUSPSLP120130613T113246.csv, A10 CUSPSLP220130613T113246.csv, 20130613T113246 
 A11 CUSP,570,0.00002,200, Argon,5.63E+14,5.444248,12.8,0.4,0.000731,NaN,9942.317538,114500,114505,114502,2.70E+14,7.549803,14.8,0.8,0.001243,NaN,39887.5969,114500,114508,114504,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114513.csv, A11 CUSPSLP220130613T114513.csv, 20130613T114513 
 A11 CUSP,570,0.00002,200, Argon,9.71E+14,5.63454,14,0.8,0.000566,NaN,6178.423984,114518,114523,114520,3.40E+14,7.528272,15.6,0.8,0.001106,NaN,31467.78559,114518,114526,114522,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114531.csv, A11 CUSPSLP220130613T114531.csv, 20130613T114531 
 A11 CUSP,570,0.00002,200, Argon,7.53E+14,5.889527,14.4,0.8,0.000658,NaN,8705.325701,114540,114546,114543,4.65E+14,6.350968,14.8,1.6,0.000869,NaN,16390.01873,114540,114548,114544,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114553.csv, A11 CUSPSLP220130613T114553.csv, 20130613T114553 
 A11 CUSP,570,0.00003,400, Argon,1.09E+15,5.12205,10.8,NaN,0.000511,NaN,4566.95571,114659,114704,114701,5.02E+14,5.904039,15.2,2.4,0.000806,NaN,13115.87968,114659,114707,114703,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114712.csv, A11 CUSPSLP220130613T114712.csv, 20130613T114712 
 A11 CUSP,570,0.00003,400, Argon,1.93E+15,5.461727,13.6,0.8,0.000396,NaN,2922.958591,114716,114722,114719,5.83E+14,11.299327,24.4,1.6,0.001035,NaN,41388.71068,114717,114724,114721,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114729.csv, A11 CUSPSLP220130613T114729.csv, 20130613T114729 
 A11 CUSP,570,0.00003,400, Argon,1.47E+15,5.058498,12.4,0.4,0.000435,NaN,3278.0127,114744,114750,114747,5.74E+14,6.620659,16,2,0.000798,NaN,14415.66995,114744,114752,114748,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114758.csv, A11 CUSPSLP220130613T114758.csv, 20130613T114758 
 A11 CUSP,570,0.00004,600, Argon,2.01E+15,5.154644,12,NaN,0.000377,NaN,2499.656231,114833,114838,114835,6.09E+14,6.284402,15.2,2.8,0.000755,NaN,12255.30481,114833,114841,114837,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114846.csv, A11 CUSPSLP220130613T114846.csv, 20130613T114846 
 A11 CUSP,570,0.00004,600, Argon,1.93E+15,5.324052,12.4,0.4,0.00039,NaN,2769.181254,114852,114858,114855,6.83E+14,6.784508,16.8,2.4,0.000741,NaN,12731.61113,114852,114900,114856,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114906.csv, A11 CUSPSLP220130613T114906.csv, 20130613T114906 
 A11 CUSP,570,0.00004,600, Argon,1.86E+15,5.183658,12,0.4,0.000393,NaN,2736.058448,114911,114917,114914,6.70E+14,6.767645,16.4,2.4,0.000747,NaN,12905.17475,114911,114919,114915,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T114925.csv, A11 CUSPSLP220130613T114925.csv, 20130613T114925 
 A11 CUSP,570,0.00004,800, Argon,2.27E+15,5.632744,12.8,0.4,0.00037,NaN,2641.602918,114959,115005,115002,6.69E+14,6.115145,15.6,2.8,0.000711,NaN,10554.65462,114959,115007,115003,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115013.csv, A11 CUSPSLP220130613T115013.csv, 20130613T115013 
 A11 CUSP,570,0.00004,800, Argon,2.30E+15,5.280127,12.4,0.4,0.000356,NaN,2291.027372,115018,115024,115021,6.83E+14,6.115623,16.8,3.6,0.000703,NaN,10336.33087,115019,115026,115023,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115031.csv, A11 CUSPSLP220130613T115031.csv, 20130613T115031 
 A11 CUSP,570,0.00004,800, Argon,2.32E+15,5.779406,14,0.8,0.000371,NaN,2718.726681,115043,115048,115045,6.88E+14,6.654623,18,3.6,0.000731,NaN,12163.94591,115044,115051,115048,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115059.csv, A11 CUSPSLP220130613T115059.csv, 20130613T115059 
 A11 CUSP,560,0.00002,400, Argon,1.72E+15,6.670291,20,1.6,0.000463,NaN,4885.26462,115537,115542,115540,6.01E+14,7.059661,18,2.8,0.000806,NaN,15663.46743,115537,115545,115541,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115551.csv, A11 CUSPSLP220130613T115551.csv, 20130613T115551 
 A11 CUSP,560,0.00002,400, Argon,1.52E+15,5.015425,13.2,2,0.000428,NaN,3135.193704,115556,115601,115558,5.11E+14,15.09515,26.8,1.2,0.001277,NaN,84198.06873,115556,115604,115601,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115609.csv, A11 CUSPSLP220130613T115609.csv, 20130613T115609 
 A11 CUSP,560,0.00002,400, Argon,1.55E+15,4.956723,12.8,1.6,0.00042,NaN,2986.656765,115613,115618,115615,5.15E+14,6.124724,14.8,2,0.000811,NaN,13755.74196,115613,115621,115617,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115626.csv, A11 CUSPSLP220130613T115626.csv, 20130613T115626 
 A11 CUSP,560,0.00002,600, Argon,1.92E+15,5.352572,12.8,0.8,0.000392,NaN,2812.972492,115654,115700,115657,6.10E+14,6.251648,15.2,2.4,0.000752,NaN,12094.53516,115654,115702,115658,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115708.csv, A11 CUSPSLP220130613T115708.csv, 20130613T115708 
 A11 CUSP,560,0.00002,600, Argon,1.95E+15,4.892598,12,0.8,0.000372,NaN,2314.49159,115711,115717,115714,6.17E+14,6.209782,15.6,2.4,0.000746,NaN,11811.96606,115712,115720,115716,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115725.csv, A11 CUSPSLP220130613T115725.csv, 20130613T115725 
 A11 CUSP,560,0.00002,600, Argon,1.55E+15,4.877203,11.6,0.8,0.000417,NaN,2901.417649,115730,115736,115733,6.34E+14,6.075602,15.6,2,0.000728,NaN,11005.34249,115730,115738,115734,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115743.csv, A11 CUSPSLP220130613T115743.csv, 20130613T115743 
 A11 CUSP,560,0.00004,800, Argon,2.29E+15,5.335456,13.2,1.2,0.000359,NaN,2352.139128,115833,115839,115836,6.85E+14,6.09724,15.2,2.8,0.000702,NaN,10255.53274,115833,115841,115837,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115846.csv, A11 CUSPSLP220130613T115846.csv, 20130613T115846 
 A11 CUSP,560,0.00004,800, Argon,2.05E+15,5.038635,12,0.8,0.000369,NaN,2340.705843,115853,115859,115856,6.85E+14,6.041008,14.8,2.4,0.000698,NaN,10058.66861,115853,115901,115857,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115907.csv, A11 CUSPSLP220130613T115907.csv, 20130613T115907 
 A11 CUSP,560,0.00004,800, Argon,2.21E+15,5.277765,12.8,1.2,0.000363,NaN,2383.338033,115910,115916,115913,7.50E+14,6.209936,15.6,2.4,0.000677,NaN,9716.89294,115910,115918,115914,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T115924.csv, A11 CUSPSLP220130613T115924.csv, 20130613T115924 
 A11 CUSP,560,0.00004,1000, Argon,2.24E+15,5.028165,12,0.8,0.000353,NaN,2135.95484,115949,115955,115952,6.95E+14,5.817087,14.8,2.8,0.00068,NaN,9190.987569,115949,115957,115953,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T120003.csv, A11 CUSPSLP220130613T120003.csv, 20130613T120003 
 A11 CUSP,560,0.00004,1000, Argon,2.15E+15,4.92618,11.6,0.8,0.000356,NaN,2132.39281,120007,120013,120010,7.49E+14,6.14163,15.6,2.8,0.000673,NaN,9509.733647,120008,120015,120012,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T120021.csv, A11 CUSPSLP220130613T120021.csv, 20130613T120021 
 A11 CUSP,560,0.00004,1000, Argon,2.10E+15,5.068644,12,0.8,0.000365,NaN,2306.247842,120025,120030,120027,7.56E+14,5.891978,15.2,2.8,0.000656,NaN,8673.486184,120025,120033,120029,NaN,NaN,NaN,NaN, A11 CUSPSLP120130613T120038.csv, A11 CUSPSLP220130613T120038.csv, 20130613T120038 
