Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
 A3 Mirror,480,0.000086,1000, Argon,6.21E+14,5.863083,11.6,-0.8,0.000722,-1,10453.87806,124304,124310,124307,1.92E+14,7.8484,12.4,-0.8,0.001503,-1,60594.14553,124304,124312,124308,0,0,0,0, A3 MirrorSLP120130612T124316.csv, A3 MirrorSLP220130612T124316.csv, 20130612T124316 
 A4 Mirror,520,0.00008,200, Argon,4.89E+14,5.306834,11.2,-0.4,0.000775,-1,10882.17721,143538,143543,143540,2.02E+14,78.973598,74,-0.4,0.004652,-1,5841433.949,143538,143546,143544,0,0,0,0, A4 MirrorSLP120130612T143551.csv, A4 MirrorSLP220130612T143551.csv, 20130612T143551 
 A4 Mirror,520,0.00008,200, Argon,2.70E+14,5.08351,13.2,2.4,0.001021,-1,18111.49662,143641,143647,143644,1.55E+14,9.368184,14.4,-0.4,0.001825,-1,106636.7465,143641,143649,143645,0,0,0,0, A4 MirrorSLP120130612T143654.csv, A4 MirrorSLP220130612T143654.csv, 20130612T143654 
 A4 Mirror,520,0.00008,200, Argon,2.59E+14,5.076643,13.6,2.4,0.00104,-1,18767.04907,143702,143708,143705,1.71E+14,8.434879,13.6,-0.8,0.001649,-1,78431.58441,143702,143710,143706,0,0,0,0, A4 MirrorSLP120130612T143715.csv, A4 MirrorSLP220130612T143715.csv, 20130612T143715 
 A4 Mirror,520,0.00009,400, Argon,7.88E+14,5.205518,10.8,-0.4,0.000604,-1,6496.582253,143836,143842,143839,1.94E+14,99.143069,74,-0.4,0.005312,-1,9562383.569,143836,143844,143842,0,0,0,0, A4 MirrorSLP120130612T143849.csv, A4 MirrorSLP220130612T143849.csv, 20130612T143849 
 A4 Mirror,520,0.00009,400, Argon,8.29E+14,5.205878,11.2,0,0.000589,-1,6175.145791,143918,143924,143921,2.07E+14,93.485714,73.6,-0.4,0.004996,-1,7974214.765,143918,143926,143924,0,0,0,0, A4 MirrorSLP120130612T143931.csv, A4 MirrorSLP220130612T143931.csv, 20130612T143931 
 A4 Mirror,520,0.00009,400, Argon,7.42E+14,5.511638,11.2,-0.4,0.000641,-1,7736.859737,143937,143943,143940,1.83E+14,8.049441,13.2,-0.4,0.001561,-1,67036.73181,143937,143945,143941,0,0,0,0, A4 MirrorSLP120130612T143950.csv, A4 MirrorSLP220130612T143950.csv, 20130612T143950 
 A4 Mirror,520,0.00009,600, Argon,9.09E+14,5.515601,11.2,-0.4,0.000579,-1,6318.985438,144036,144042,144039,1.99E+14,8.242855,14,-0.4,0.001515,-1,64635.83639,144036,144044,144040,0,0,0,0, A4 MirrorSLP120130612T144049.csv, A4 MirrorSLP220130612T144049.csv, 20130612T144049 
 A4 Mirror,520,0.00009,600, Argon,8.18E+14,5.44756,10.8,-0.8,0.000607,-1,6851.869759,144055,144101,144058,2.71E+14,75.644029,72.8,-0.4,0.003928,-1,3989027.753,144055,144103,144101,0,0,0,0, A4 MirrorSLP120130612T144107.csv, A4 MirrorSLP220130612T144107.csv, 20130612T144107 
 A4 Mirror,520,0.00009,600, Argon,8.91E+14,5.495724,11.2,-0.8,0.000584,-1,6404.897406,144114,144119,144116,3.06E+14,66.982491,73.2,-0.4,0.003477,-1,2768201.525,144114,144122,144120,0,0,0,0, A4 MirrorSLP120130612T144126.csv, A4 MirrorSLP220130612T144126.csv, 20130612T144126 
 A4 Mirror,520,0.00008,800, Argon,9.07E+14,5.481472,10.8,-0.8,0.000578,-1,6253.97263,144248,144254,144251,2.82E+14,73.702484,72.8,-0.4,0.003801,-1,3640369.905,144248,144256,144254,0,0,0,0, A4 MirrorSLP120130612T144301.csv, A4 MirrorSLP220130612T144301.csv, 20130612T144301 
 A4 Mirror,520,0.00008,800, Argon,8.14E+14,5.841052,11.6,-0.8,0.00063,-1,7919.255117,144305,144311,144308,2.84E+14,66.326621,70.8,-0.4,0.003592,-1,2925273.197,144306,144313,144311,0,0,0,0, A4 MirrorSLP120130612T144318.csv, A4 MirrorSLP220130612T144318.csv, 20130612T144318 
 A4 Mirror,520,0.00008,800, Argon,8.83E+14,5.455146,11.2,-0.8,0.000584,-1,6368.714296,144325,144331,144328,3.00E+14,66.420973,73.2,-0.4,0.003501,-1,2782053.436,144326,144334,144332,0,0,0,0, A4 MirrorSLP120130612T144338.csv, A4 MirrorSLP220130612T144338.csv, 20130612T144338 
 A4 Mirror,520,0.00007,1000, Argon,8.11E+14,5.733469,11.6,-0.8,0.000625,-1,7656.511424,144423,144429,144426,2.60E+14,76.241502,72.8,0,0.004028,-1,4228027.328,144423,144431,144429,0,0,0,0, A4 MirrorSLP120130612T144436.csv, A4 MirrorSLP220130612T144436.csv, 20130612T144436 
 A4 Mirror,520,0.00007,1000, Argon,8.07E+14,5.669435,11.2,-0.4,0.000623,-1,7525.862093,144439,144445,144442,2.96E+14,72.472851,74.4,-0.4,0.003677,-1,3348475.464,144439,144447,144445,0,0,0,0, A4 MirrorSLP120130612T144451.csv, A4 MirrorSLP220130612T144451.csv, 20130612T144451 
 A4 Mirror,520,0.00007,1000, Argon,6.81E+14,5.486847,11.2,-0.4,0.000667,-1,8350.791787,144458,144503,144500,3.38E+14,64.121222,73.6,0,0.003238,-1,2297993.473,144458,144506,144504,0,0,0,0, A4 MirrorSLP120130612T144510.csv, A4 MirrorSLP220130612T144510.csv, 20130612T144510 
 A5 Mirror,580,0.00007,200, Argon,1.86E+14,5.895812,8.8,-3.2,0.001322,-1,35233.90356,145412,145418,145415,1.68E+14,10.324428,15.2,-0.8,0.001845,-1,120162.1007,145412,145420,145416,0,0,0,0, A5 MirrorSLP120130612T145426.csv, A5 MirrorSLP220130612T145426.csv, 20130612T145426 
 A5 Mirror,580,0.00007,200, Argon,5.78E+14,5.230481,12.4,0.4,0.000707,-1,8939.245375,145431,145437,145434,2.73E+14,57.023743,72,-0.8,0.003399,-1,2252101.358,145431,145439,145437,0,0,0,0, A5 MirrorSLP120130612T145444.csv, A5 MirrorSLP220130612T145444.csv, 20130612T145444 
 A5 Mirror,580,0.00007,200, Argon,4.17E+14,4.921851,10.8,0.4,0.000808,-1,10982.69804,145450,145456,145453,1.64E+14,8.893624,13.2,-0.8,0.001732,-1,91152.82749,145450,145458,145454,0,0,0,0, A5 MirrorSLP120130612T145503.csv, A5 MirrorSLP220130612T145503.csv, 20130612T145503 
 A5 Mirror,580,0.00008,400, Argon,6.70E+14,5.505423,12.4,0.4,0.000674,-1,8546.7126,145555,145600,145557,2.01E+14,8.60494,14.4,-0.4,0.001536,-1,69418.16209,145555,145603,145559,0,0,0,0, A5 MirrorSLP120130612T145608.csv, A5 MirrorSLP220130612T145608.csv, 20130612T145608 
 A5 Mirror,580,0.00008,400, Argon,6.41E+14,5.181061,11.6,0.4,0.000668,-1,7910.381425,145611,145617,145614,2.17E+14,8.687228,14.8,-0.4,0.001486,-1,65552.78688,145611,145619,145615,0,0,0,0, A5 MirrorSLP120130612T145625.csv, A5 MirrorSLP220130612T145625.csv, 20130612T145625 
 A5 Mirror,580,0.00008,400, Argon,6.78E+14,5.4181,12,0.4,0.000665,-1,8180.059696,145636,145642,145639,2.03E+14,8.369387,14,-0.4,0.001509,-1,65155.25083,145636,145644,145640,0,0,0,0, A5 MirrorSLP120130612T145649.csv, A5 MirrorSLP220130612T145649.csv, 20130612T145649 
 A5 Mirror,580,0.000076,600, Argon,2.78E+14,5.259601,11.2,0.4,0.001023,-1,18809.81577,145813,145818,145815,1.51E+14,8.707562,12,-1.2,0.001786,-1,94955.22487,145813,145821,145817,0,0,0,0, A5 MirrorSLP120130612T145826.csv, A5 MirrorSLP220130612T145826.csv, 20130612T145826 
 A5 Mirror,580,0.000076,600, Argon,4.01E+14,5.027108,9.6,-0.8,0.000832,-1,11896.69568,145836,145841,145838,1.86E+14,8.169937,12.4,-0.8,0.001559,-1,67879.35661,145836,145844,145840,0,0,0,0, A5 MirrorSLP120130612T145850.csv, A5 MirrorSLP220130612T145850.csv, 20130612T145850 
 A5 Mirror,580,0.000076,600, Argon,5.19E+14,5.264505,10.4,-0.4,0.000749,-1,10089.05745,145854,145900,145857,1.83E+14,8.369625,12.8,-0.8,0.001588,-1,72177.67063,145854,145902,145858,0,0,0,0, A5 MirrorSLP120130612T145907.csv, A5 MirrorSLP220130612T145907.csv, 20130612T145907 
 A5 Mirror,580,0.000076,800, Argon,7.16E+14,5.510439,11.6,-0.4,0.000652,-1,8005.423521,150008,150014,150011,1.95E+14,8.234046,13.2,-0.4,0.001528,-1,65710.67707,150008,150016,150012,0,0,0,0, A5 MirrorSLP120130612T150021.csv, A5 MirrorSLP220130612T150021.csv, 20130612T150021 
 A5 Mirror,580,0.000076,800, Argon,6.47E+14,5.517641,11.2,-0.4,0.000687,-1,8890.103801,150028,150033,150030,2.05E+14,8.097506,13.2,-0.4,0.001478,-1,60438.29512,150028,150036,150032,0,0,0,0, A5 MirrorSLP120130612T150041.csv, A5 MirrorSLP220130612T150041.csv, 20130612T150041 
 A5 Mirror,580,0.000076,800, Argon,7.51E+14,5.525481,11.6,-0.4,0.000637,-1,7674.332744,150054,150059,150056,2.22E+14,8.390237,14,-0.4,0.001446,-1,59986.57953,150054,150102,150058,0,0,0,0, A5 MirrorSLP120130612T150107.csv, A5 MirrorSLP220130612T150107.csv, 20130612T150107 
 A5 Mirror,580,0.00007,1000, Argon,6.93E+14,5.298694,11.6,0.4,0.00065,-1,7653.003915,150152,150158,150155,2.38E+14,9.178037,15.6,0,0.00146,-1,66836.57756,150152,150200,150156,0,0,0,0, A5 MirrorSLP120130612T150205.csv, A5 MirrorSLP220130612T150205.csv, 20130612T150205 
 A5 Mirror,580,0.00007,1000, Argon,6.89E+14,5.119247,11.2,0,0.000641,-1,7184.565049,150211,150216,150213,2.37E+14,8.678296,14.8,0,0.001423,-1,60083.58716,150211,150219,150215,0,0,0,0, A5 MirrorSLP120130612T150225.csv, A5 MirrorSLP220130612T150225.csv, 20130612T150225 
 A5 Mirror,580,0.00007,1000, Argon,7.42E+14,5.364147,12,0.4,0.000632,-1,7322.39354,150231,150237,150234,2.07E+14,8.432339,13.6,-0.4,0.001501,-1,64906.87101,150232,150239,150235,0,0,0,0, A5 MirrorSLP120130612T150245.csv, A5 MirrorSLP220130612T150245.csv, 20130612T150245 
 A6 Mirror,620,0.000068,200, Argon,5.13E+14,5.292095,12.4,0.8,0.000755,-1,10312.96183,151221,151226,151223,1.93E+14,10.65961,16.4,-0.8,0.001748,-1,111301.0787,151221,151229,151225,0,0,0,0, A6 MirrorSLP120130612T151234.csv, A6 MirrorSLP220130612T151234.csv, 20130612T151234 
 A6 Mirror,620,0.000068,200, Argon,4.21E+14,5.399594,12,0.4,0.000842,-1,13071.26532,151244,151249,151246,1.83E+14,10.377228,15.2,-0.8,0.001768,-1,110893.7737,151244,151252,151248,0,0,0,0, A6 MirrorSLP120130612T151257.csv, A6 MirrorSLP220130612T151257.csv, 20130612T151257 
 A6 Mirror,620,0.000068,200, Argon,4.30E+14,5.138344,11.6,0.4,0.000813,-1,11598.34727,151303,151309,151306,1.72E+14,9.534683,13.6,-1.2,0.00175,-1,99778.987,151304,151312,151308,0,0,0,0, A6 MirrorSLP120130612T151316.csv, A6 MirrorSLP220130612T151316.csv, 20130612T151316 
 A6 Mirror,620,0.000071,400, Argon,4.93E+14,5.120242,11.2,0.4,0.000757,-1,10037.00458,151426,151431,151428,2.27E+14,9.083445,15.6,-0.4,0.001487,-1,68684.52908,151426,151434,151430,0,0,0,0, A6 MirrorSLP120130612T151439.csv, A6 MirrorSLP220130612T151439.csv, 20130612T151439 
 A6 Mirror,620,0.000071,400, Argon,6.27E+14,5.257597,11.6,0.4,0.000681,-1,8322.80872,151450,151455,151452,2.28E+14,9.531393,16,-0.4,0.001519,-1,75191.82662,151450,151458,151454,0,0,0,0, A6 MirrorSLP120130612T151503.csv, A6 MirrorSLP220130612T151503.csv, 20130612T151503 
 A6 Mirror,620,0.000071,400, Argon,7.03E+14,5.521498,13.2,1.2,0.000659,-1,8190.25622,151510,151516,151513,2.83E+14,16.753374,26.4,-0.8,0.001807,-1,187054.1982,151510,151518,151515,0,0,0,0, A6 MirrorSLP120130612T151523.csv, A6 MirrorSLP220130612T151523.csv, 20130612T151523 
 A6 Mirror,620,0.00008,600, Argon,7.36E+14,5.173466,11.6,0.8,0.000623,-1,6866.722369,151610,151615,151612,2.30E+14,8.365705,14.4,0,0.001419,-1,57549.33621,151610,151618,151614,0,0,0,0, A6 MirrorSLP120130612T151623.csv, A6 MirrorSLP220130612T151623.csv, 20130612T151623 
 A6 Mirror,620,0.00008,600, Argon,6.44E+14,5.217843,11.6,0.8,0.000669,-1,7983.981746,151630,151635,151632,2.27E+14,8.227356,14,-0.4,0.001417,-1,56431.46242,151630,151638,151634,0,0,0,0, A6 MirrorSLP120130612T151643.csv, A6 MirrorSLP220130612T151643.csv, 20130612T151643 
 A6 Mirror,620,0.00008,600, Argon,7.05E+14,5.195436,11.6,0.8,0.000638,-1,7237.120162,151648,151654,151651,2.44E+14,8.318831,14.4,-0.4,0.001372,-1,53561.52404,151648,151656,151652,0,0,0,0, A6 MirrorSLP120130612T151701.csv, A6 MirrorSLP220130612T151701.csv, 20130612T151701 
 A6 Mirror,620,0.00007,800, Argon,7.20E+14,5.383365,11.6,0.4,0.000643,-1,7607.363634,151747,151753,151750,2.36E+14,7.615598,13.2,-0.4,0.001337,-1,46510.64177,151748,151755,151751,0,0,0,0, A6 MirrorSLP120130612T151800.csv, A6 MirrorSLP220130612T151800.csv, 20130612T151800 
 A6 Mirror,620,0.00007,800, Argon,6.95E+14,5.48351,12,0.4,0.00066,-1,8166.410317,151810,151815,151812,2.47E+14,8.261372,14.4,0,0.00136,-1,52197.41958,151810,151818,151814,0,0,0,0, A6 MirrorSLP120130612T151823.csv, A6 MirrorSLP220130612T151823.csv, 20130612T151823 
 A6 Mirror,620,0.00007,800, Argon,6.69E+14,5.205898,11.6,0.4,0.000656,-1,7646.456723,151831,151837,151834,2.50E+14,8.235926,14.4,0,0.001351,-1,51345.01671,151832,151839,151836,0,0,0,0, A6 MirrorSLP120130612T151845.csv, A6 MirrorSLP220130612T151845.csv, 20130612T151845 
 A6 Mirror,620,0.000065,1000, Argon,7.20E+14,5.327267,11.6,0.4,0.000639,-1,7445.510832,151925,151930,151927,2.64E+14,8.286745,14.8,0,0.001317,-1,49116.11507,151925,151933,151929,0,0,0,0, A6 MirrorSLP120130612T151938.csv, A6 MirrorSLP220130612T151938.csv, 20130612T151938 
 A6 Mirror,620,0.000065,1000, Argon,7.81E+14,5.205149,12,1.2,0.000607,-1,6549.967485,151942,151947,151944,2.46E+14,8.410042,14.4,-0.4,0.001374,-1,54298.51041,151942,151950,151946,0,0,0,0, A6 MirrorSLP120130612T151955.csv, A6 MirrorSLP220130612T151955.csv, 20130612T151955 
 A6 Mirror,620,0.000065,1000, Argon,7.45E+14,5.383402,12.8,1.2,0.000632,-1,7352.118385,152007,152013,152010,2.36E+14,9.144643,15.2,-0.4,0.001464,-1,66968.11858,152007,152015,152011,0,0,0,0, A6 MirrorSLP120130612T152020.csv, A6 MirrorSLP220130612T152020.csv, 20130612T152020 
 A2 Mirror,420,0.00009,1000, Argon,3.27E+14,5.182074,10.4,0,0.000935,-1,15493.58715,153219,153225,153222,1.70E+14,8.23468,12,-0.8,0.001637,-1,75422.55564,153219,153227,153223,0,0,0,0, A2 MirrorSLP120130612T153233.csv, A2 MirrorSLP220130612T153233.csv, 20130612T153233 
 A2 Mirror,420,0.00009,1000, Argon,3.87E+14,5.248354,10.4,-0.4,0.000866,-1,13444.86784,153309,153314,153311,1.77E+14,8.500019,12.4,-0.8,0.00163,-1,77207.25983,153309,153317,153313,0,0,0,0, A2 MirrorSLP120130612T153321.csv, A2 MirrorSLP220130612T153321.csv, 20130612T153321 
 A2 Mirror,420,0.00009,1000, Argon,3.22E+14,5.033056,10,0,0.000929,-1,14838.2832,153354,153359,153356,1.86E+14,8.854475,13.2,-1.2,0.001623,-1,79671.64397,153354,153402,153358,0,0,0,0, A2 MirrorSLP120130612T153407.csv, A2 MirrorSLP220130612T153407.csv, 20130612T153407 
 A7 CUSP,390,0.000075,200, Argon,1.11E+15,5.227514,17.2,4.8,0.000511,-1,4656.79644,160624,160630,160627,2.32E+14,9.986617,17.6,0.4,0.001542,-1,81169.76344,160624,160632,160628,0,0,0,0, A7 CUSPSLP120130612T160637.csv, A7 CUSPSLP220130612T160637.csv, 20130612T160637 
 A7 CUSP,390,0.000075,200, Argon,3.75E+14,6.014563,17.2,2.8,0.000942,-1,18237.23736,160643,160649,160646,2.31E+14,10.044463,17.2,0,0.001549,-1,82355.56705,160643,160651,160647,0,0,0,0, A7 CUSPSLP120130612T160657.csv, A7 CUSPSLP220130612T160657.csv, 20130612T160657 
 A7 CUSP,390,0.000075,200, Argon,7.73E+14,5.373167,16.8,4,0.00062,-1,7057.588593,160700,160706,160703,2.75E+14,8.859494,16.4,0.4,0.001335,-1,53929.25527,160700,160708,160704,0,0,0,0, A7 CUSPSLP120130612T160714.csv, A7 CUSPSLP220130612T160714.csv, 20130612T160714 
 A7 CUSP,390,0.000075,400, Argon,2.00E+15,5.488961,19.6,6.8,0.00039,-1,2847.960413,160759,160805,160802,7.24E+14,40.8065,54,1.6,0.001765,-1,434645.711,160759,160807,160805,0,0,0,0, A7 CUSPSLP120130612T160813.csv, A7 CUSPSLP220130612T160813.csv, 20130612T160813 
 A7 CUSP,390,0.000075,400, Argon,1.24E+15,5.14778,18,6,0.000479,-1,4033.076854,160824,160830,160827,5.94E+14,7.468215,20,2.4,0.000834,-1,17736.50413,160824,160832,160828,0,0,0,0, A7 CUSPSLP120130612T160837.csv, A7 CUSPSLP220130612T160837.csv, 20130612T160837 
 A7 CUSP,390,0.000075,400, Argon,2.66E+15,5.078654,18.4,6.4,0.000325,-1,1831.600316,160852,160858,160855,5.29E+14,28.260704,45.2,1.6,0.001718,-1,285006.3486,160852,160900,160857,0,0,0,0, A7 CUSPSLP120130612T160906.csv, A7 CUSPSLP220130612T160906.csv, 20130612T160906 
 A7 CUSP,390,0.000075,400, Argon,2.75E+15,5.020266,18,6.4,0.000317,-1,1728.943095,161301,161307,161304,6.11E+14,7.916755,21.6,2,0.000846,-1,19371.14447,161301,161309,161305,0,0,0,0, A7 CUSPSLP120130612T161315.csv, A7 CUSPSLP220130612T161315.csv, 20130612T161315 
 A7 CUSP,390,0.00004,600, Argon,1.85E+15,48.713673,73.6,10.8,0.001206,-1,242189.2097,161740,161746,161745,6.05E+14,8.436441,24.4,4,0.000878,-1,22211.88972,161740,161748,161744,0,0,0,0, A7 CUSPSLP120130612T161753.csv, A7 CUSPSLP220130612T161753.csv, 20130612T161753 
 A7 CUSP,390,0.00004,600, Argon,2.46E+15,5.867591,26,11.6,0.000363,-1,2648.054016,161759,161804,161802,5.06E+14,8.815573,23.2,3.2,0.000981,-1,29001.36964,161759,161807,161803,0,0,0,0, A7 CUSPSLP120130612T161812.csv, A7 CUSPSLP220130612T161812.csv, 20130612T161812 
 A7 CUSP,390,0.00004,600, Argon,1.37E+15,5.921922,24.8,10,0.000489,-1,4838.140615,161816,161822,161819,6.38E+14,9.329794,25.6,3.2,0.000899,-1,25790.57162,161816,161824,161821,0,0,0,0, A7 CUSPSLP120130612T161829.csv, A7 CUSPSLP220130612T161829.csv, 20130612T161829 
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
