Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
 B1 Mirror,390,0.00032,600, Argon,1.32E+14,4.870315,5.2,-3.6,0.001426,0.000206019,33855.64761,100133,100138,100135,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36099.584,36102.46211,1214.5,1215, B1 MirrorSLP120130614T100146.csv, -, 20130614T100146 
 B1 Mirror,390,0.00032,800, Argon,1.23E+14,4.790501,5.2,-3.6,0.001467,0.00020251,35239.07257,100656,100701,100658,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36422.791,36425.66078,1204.4,1204.011111, B1 MirrorSLP120130614T100709.csv, -, 20130614T100709 
 B1 Mirror,390,0.00032,800, Argon,1.42E+14,4.796806,4.8,-4,0.001367,0.000202544,30657.7493,100713,100719,100716,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36440.776,36443.64389,1204.2,1204.077778, B1 MirrorSLP120130614T100728.csv, -, 20130614T100728 
 B1 Mirror,390,0.00032,800, Argon,1.40E+14,5.022501,5.2,-4,0.001408,0.000207145,34040.73804,100732,100738,100735,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36459.823,36462.69078,1205,1205.066667, B1 MirrorSLP120130614T100747.csv, -, 20130614T100747 
 B1Mirror,390,0.00032,1000, Argon,1.47E+14,4.631141,4.4,-4.4,0.00132,0.000198583,27587.78061,100833,100839,100836,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36520.152,36523.032,1205.6,1205.9, B1MirrorSLP120130614T100847.csv, -, 20130614T100847 
 B1Mirror,390,0.00032,1000, Argon,1.45E+14,4.768928,5.2,-3.6,0.001347,0.000201365,29557.63489,100900,100906,100903,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36547.371,36550.244,1210.8,1211.122222, B1MirrorSLP120130614T100915.csv, -, 20130614T100915 
 B1Mirror,390,0.00032,1000, Argon,1.60E+14,4.847507,4.8,-4,0.001292,0.000202913,27661.67256,100919,100925,100922,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36566.074,36568.94389,1212.5,1212.5, B1MirrorSLP120130614T100933.csv, -, 20130614T100933 
 B2 Mirror,420,0.0003,200, Argon,1.61E+14,4.618899,4.8,-4,0.001258,0.000195845,25000.42909,101614,101620,101617,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36981.611,36984.47344,1325.9,1323.911111, B2 MirrorSLP120130614T101628.csv, -, 20130614T101628 
 B2 Mirror,420,0.0003,200, Argon,1.17E+14,4.919561,4.8,-4.4,0.001527,0.000202023,39206.96634,101632,101638,101635,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,36999.236,37002.09711,1321.1,1320.333333, B2 MirrorSLP120130614T101646.csv, -, 20130614T101646 
 B2 Mirror,420,0.0003,200, Argon,1.53E+14,4.816879,5.2,-4,0.001319,0.00019981,28636.05875,101649,101655,101652,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37016.517,37019.36622,1320.3,1319.433333, B2 MirrorSLP120130614T101703.csv, -, 20130614T101703 
 B2 Mirror,420,0.0003,400, Argon,1.99E+14,5.002028,5.6,-4,0.001177,0.000203215,23703.34453,101802,101808,101805,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37089.268,37092.12244,1310.6,1309.9, B2 MirrorSLP120130614T101816.csv, -, 20130614T101816 
 B2 Mirror,420,0.0003,400, Argon,1.58E+14,4.880569,5.2,-4,0.001306,0.000200633,28444.64561,101820,101826,101823,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37107.597,37110.46833,1307.5,1307.4, B2 MirrorSLP120130614T101835.csv, -, 20130614T101835 
 B2 Mirror,420,0.0003,400, Argon,1.93E+14,4.829173,5.6,-4,0.001175,0.000199481,22776.91562,101838,101843,101840,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37124.925,37127.73567,1307.2,1306.966667, B2 MirrorSLP120130614T101852.csv, -, 20130614T101852 
 B2 Mirror,420,0.0003,600, Argon,1.98E+14,4.786871,5.6,-3.6,0.001157,0.000198268,21888.28186,101941,101946,101943,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37188.051,37190.89978,1305.5,1305.377778, B2 MirrorSLP120130614T101955.csv, -, 20130614T101955 
 B2 Mirror,420,0.0003,600, Argon,1.80E+14,4.929418,5.2,-4,0.001232,0.000201045,25554.64959,102009,102015,102012,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37216.332,37219.19367,1306.4,1306.911111, B2 MirrorSLP120130614T102023.csv, -, 20130614T102023 
 B2 Mirror,420,0.0003,600, Argon,1.93E+14,4.942861,5.2,-4,0.001188,0.000201188,23853.87565,102033,102039,102036,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37240.723,37243.581,1311.9,1311.655556, B2 MirrorSLP120130614T102048.csv, -, 20130614T102048 
 B2 Mirror,420,0.0003,800, Argon,2.01E+14,5.000097,5.2,-4,0.001171,0.000201995,23452.34539,102139,102144,102141,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37305.99,37308.85622,1315,1314.944444, B2 MirrorSLP120130614T102153.csv, -, 20130614T102153 
 B2 Mirror,420,0.0003,800, Argon,1.87E+14,4.99345,5.2,-4,0.001213,0.000201767,25131.86218,102156,102201,102158,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37323.271,37326.12889,1315,1315.255556, B2 MirrorSLP120130614T102210.csv, -, 20130614T102210 
 B2 Mirror,420,0.0003,800, Argon,1.93E+14,4.975667,5.2,-4,0.001194,0.000201312,24248.48155,102214,102219,102216,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37341.021,37343.75233,1313.3,1313.633333, B2 MirrorSLP120130614T102228.csv, -, 20130614T102228 
 B2 Mirror,420,0.0003,1000, Argon,2.21E+14,4.928402,5.6,-4,0.00111,0.000200079,20736.68011,102305,102310,102307,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37392.319,37395.175,1318.4,1318.455556, B2 MirrorSLP120130614T102320.csv, -, 20130614T102320 
 B2 Mirror,420,0.0003,1000, Argon,2.06E+14,4.959581,5.2,-4,0.001153,0.000200612,22548.75365,102323,102329,102326,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37410.663,37413.51556,1320.3,1319.766667, B2 MirrorSLP120130614T102338.csv, -, 20130614T102338 
 B2 Mirror,420,0.0003,1000, Argon,2.05E+14,5.022449,5.2,-4,0.001163,0.000201786,23204.8795,102341,102346,102343,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37427.929,37430.77278,1320,1320.5, B2 MirrorSLP120130614T102355.csv, -, 20130614T102355 
 B2 Mirror,420,0.0003,1000, Argon,2.12E+14,5.118129,5.6,-4,0.001156,0.000203466,23385.18449,102423,102429,102426,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,37470.804,37473.65689,1319.7,1319.844444, B2 MirrorSLP120130614T102440.csv, -, 20130614T102440 
 B3 Mirror,460,0.0004,200, Argon,1.30E+14,5.456234,7.2,-3.6,0.001521,0.000206091,43143.69664,103629,103634,103631,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38195.876,38198.74244,1471.8,1471.2, B3 MirrorSLP120130614T103643.csv, -, 20130614T103643 
 B3 Mirror,460,0.0004,200, Argon,1.57E+14,5.04541,5.2,-4.4,0.001334,0.000198082,30672.37184,103647,103653,103650,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38214.923,38217.78444,1471.5,1470.866667, B3 MirrorSLP120130614T103702.csv, -, 20130614T103702 
 B3 Mirror,460,0.0004,200, Argon,1.59E+14,4.567621,4.8,-4,0.00126,0.000188386,24767.01337,103705,103710,103707,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38231.845,38234.705,1469.3,1471.033333, B3 MirrorSLP120130614T103719.csv, -, 20130614T103719 
 B3 Mirror,460,0.00038,400, Argon,1.94E+14,4.702336,4,-4.8,0.001158,0.000188646,21562.83117,104531,104536,104533,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38738.133,38740.99078,1470.4,1470.666667, B3 MirrorSLP120130614T104545.csv, -, 20130614T104545 
 B3 Mirror,460,0.00038,400, Argon,2.45E+14,4.919114,5.6,-4,0.001054,0.000192863,18693.06263,104547,104553,104550,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38754.696,38757.56222,1465.4,1465.155556, B3 MirrorSLP120130614T104602.csv, -, 20130614T104602 
 B3 Mirror,460,0.00038,400, Argon,2.56E+14,5.218407,6.4,-3.6,0.001062,0.000198561,20128.99481,104604,104609,104606,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38770.899,38773.77589,1463.5,1463.711111, B3 MirrorSLP120130614T104618.csv, -, 20130614T104618 
 B3 Mirror,460,0.00038,600, Argon,2.08E+14,4.597915,3.6,-5.2,0.001106,0.000186099,19222.15387,104702,104708,104705,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38829.806,38832.67078,1457.6,1456.277778, B3 MirrorSLP120130614T104717.csv, -, 20130614T104717 
 B3 Mirror,460,0.00038,600, Argon,2.08E+14,5.171724,4.4,-4.8,0.001172,0.000197274,24290.19657,104721,104727,104724,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38848.853,38851.72833,1456.2,1455.666667, B3 MirrorSLP120130614T104736.csv, -, 20130614T104736 
 B3 Mirror,460,0.00038,600, Argon,2.06E+14,4.960765,4,-5.2,0.001154,0.000193119,22588.72463,104739,104745,104742,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38866.854,38869.71278,1454.8,1454.877778, B3 MirrorSLP120130614T104754.csv, -, 20130614T104754 
 B3 Mirror,460,0.00038,800, Argon,2.07E+14,4.97938,4.4,-5.2,0.001154,0.000193234,22649.33654,104829,104835,104832,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38916.51,38919.37511,1452.3,1453.322222, B3 MirrorSLP120130614T104845.csv, -, 20130614T104845 
 B3 Mirror,460,0.00038,800, Argon,2.12E+14,5.085139,4.4,-4.8,0.00115,0.00019518,22991.36805,104848,104854,104851,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38935.558,38938.42389,1453.4,1453.977778, B3 MirrorSLP120130614T104902.csv, -, 20130614T104902 
 B3 Mirror,460,0.00038,800, Argon,2.28E+14,4.891986,5.2,-4.4,0.00109,0.000191354,19852.34178,104905,104910,104907,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38952.48,38955.33544,1456.5,1455.911111, B3 MirrorSLP120130614T104919.csv, -, 20130614T104919 
 B3 Mirror,460,0.00038,1000, Argon,NaN,NaN,NaN,NaN,NaN,#NUM!,NaN,104947,104952,104947,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,38993.949,38996.80489,1456.8,1456.688889, B3 MirrorSLP120130614T105001.csv, -, 20130614T105001 
 B3 Mirror,460,0.00038,1000, Argon,NaN,NaN,NaN,NaN,NaN,#NUM!,NaN,105013,105019,105013,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,39020.824,39023.69233,1455.9,1455.566667, B3 MirrorSLP120130614T105028.csv, -, 20130614T105028 
 B3 Mirror,460,0.00038,1000, Argon,NaN,NaN,NaN,NaN,NaN,#NUM!,NaN,105043,105049,105043,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,39050.543,39053.41844,1457.1,1457.122222, B3 MirrorSLP120130614T105058.csv, -, 20130614T105058 
 B3 Mirror,460,0.00036,1000, Argon,1.85E+14,4.72919,3.6,-5.2,0.00119,0.000183866,22876.3651,110411,110417,110414,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,39858.663,39861.52767,1486,1486.3, B3 MirrorSLP120130614T110425.csv, -, 20130614T110425 
 B3 Mirror,460,0.00036,1000, Argon,2.03E+14,4.695186,3.2,-5.6,0.00113,0.000183124,20481.65274,110428,110434,110431,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,39875.929,39878.79522,1485.7,1485.622222, B3 MirrorSLP120130614T110443.csv, -, 20130614T110443 
 B3 Mirror,460,0.00036,1000, Argon,2.48E+14,5.11648,5.2,-4.4,0.001067,0.000191081,19905.63528,110446,110451,110448,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,39893.21,39896.07844,1484.1,1483.733333, B3 MirrorSLP120130614T110500.csv, -, 20130614T110500 
 B4  Mirror,510,0.0004,200, Argon,1.62E+14,35.963504,47.6,-4,0.003498,0.000502274,1504399.982,111029,111034,111032,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40236.48,40239.35378,1635.8,1635.611111, B4  MirrorSLP120130614T111043.csv, -, 20130614T111043 
 B4  Mirror,500,0.00044,400, Argon,1.41E+14,4.733389,4.4,-4.8,0.001363,0.000181901,30053.75647,111140,111145,111142,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40307.122,40309.99856,1620.3,1619.988889, B4  MirrorSLP120130614T111154.csv, -, 20130614T111154 
 B4  Mirror,500,0.00044,400, Argon,2.29E+14,4.841438,5.6,-4,0.00108,0.00018388,19294.71737,111158,111204,111201,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40325.825,40328.695,1616.1,1615.733333, B4  MirrorSLP120130614T111213.csv, -, 20130614T111213 
 B4  Mirror,500,0.00044,200, Argon,2.50E+14,4.884614,5.6,-4,0.00104,0.000184393,18059.98166,111305,111311,111308,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40392.545,40395.40944,1600.8,1601.122222, B4  MirrorSLP120130614T111319.csv, -, 20130614T111319 
 B4  Mirror,500,0.00044,200, Argon,1.22E+14,5.147001,6,-3.6,0.001526,0.000189193,40962.1029,111324,111329,111326,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40411.233,40414.10956,1595.7,1595.011111, B4  MirrorSLP120130614T111338.csv, -, 20130614T111338 
 B4  Mirror,500,0.00042,400, Argon,2.89E+14,5.461218,5.2,-5.2,0.001021,0.000194546,19476.85297,111434,111439,111436,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40481.155,40484.01833,1589.1,1589.388889, B4  MirrorSLP120130614T111448.csv, -, 20130614T111448 
 B4  Mirror,500,0.00042,400, Argon,2.81E+14,4.721476,5.2,-4,0.000963,0.000180801,14980.4858,111453,111459,111456,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40501.281,40504.14533,1591.6,1591.555556, B4  MirrorSLP120130614T111510.csv, -, 20130614T111510 
 B4  Mirror,500,0.00042,400, Argon,2.86E+14,4.81095,4.8,-4.4,0.000964,0.000182405,15284.96944,111516,111522,111519,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40523.547,40526.39378,1594.9,1594.477778, B4  MirrorSLP120130614T111531.csv, -, 20130614T111531 
 B4  Mirror,500,0.00042,600, Argon,2.40E+14,4.1719,2,-6,0.00098,0.000169668,13685.84246,111602,111607,111604,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40569.266,40572.12522,1595.2,1594.922222, B4  MirrorSLP120130614T111616.csv, -, 20130614T111616 
 B4  Mirror,500,0.00042,600, Argon,2.72E+14,5.45763,4.4,-5.6,0.001052,0.000193965,20660.61526,111622,111627,111624,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40589.063,40591.89311,1591.3,1591.2, B4  MirrorSLP120130614T111636.csv, -, 20130614T111636 
 B4  Mirror,500,0.00042,600, Argon,2.59E+14,5.107673,4,-5.2,0.001043,0.000187558,18996.20414,111640,111645,111642,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40607.376,40610.24556,1590.5,1592.277778, B4  MirrorSLP120130614T111655.csv, -, 20130614T111655 
 B4  Mirror,500,0.0004,800, Argon,2.65E+14,4.810724,3.6,-5.2,0.001001,0.000181734,16474.77901,111745,111750,111747,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40672.361,40675.20667,1600.2,1599.911111, B4  MirrorSLP120130614T111759.csv, -, 20130614T111759 
 B4  Mirror,500,0.0004,800, Argon,2.45E+14,4.59053,2.8,-5.6,0.001017,0.000177452,16233.72484,111802,111807,111804,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40689.252,40692.11644,1596.3,1596.788889, B4  MirrorSLP120130614T111816.csv, -, 20130614T111816 
 B4  Mirror,500,0.0004,800, Argon,2.64E+14,4.668724,3.2,-5.6,0.000989,0.000178881,15618.70153,111819,111824,111821,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40706.533,40709.391,1593.5,1593.611111, B4  MirrorSLP120130614T111834.csv, -, 20130614T111834 
 B4  Mirror,500,0.0004,1000, Argon,2.50E+14,4.241933,2.4,-5.6,0.000968,0.000170279,13591.97951,111914,111920,111917,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40761.503,40764.376,1598.3,1598.966667, B4  MirrorSLP120130614T111928.csv, -, 20130614T111928 
 B4  Mirror,500,0.0004,1000, Argon,2.55E+14,4.227563,2.4,-5.6,0.000957,0.000169916,13235.64961,111932,111937,111934,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40779.503,40782.36411,1598.8,1599.988889, B4  MirrorSLP120130614T111946.csv, -, 20130614T111946 
 B4  Mirror,500,0.0004,1000, Argon,2.47E+14,4.209637,2,-5.6,0.00097,0.000169485,13538.46192,111949,111954,111951,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,40796.409,40799.27578,1598.8,1599.022222, B4  MirrorSLP120130614T112003.csv, -, 20130614T112003 
 B5 Mirror,580,0.0004,200, Argon,1.60E+14,43.220048,63.6,-2.8,0.003862,0.000536268,2203622.198,112826,112831,112830,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41313.385,41316.24767,1859.2,1855.511111, B5 MirrorSLP120130614T112840.csv, -, 20130614T112840 
 B5 Mirror,580,0.0004,200, Argon,1.57E+14,56.622149,91.2,-2.8,0.004471,0.000613525,3868378.13,112845,112850,112849,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41332.448,41335.30511,1853.9,1853.388889, B5 MirrorSLP120130614T112859.csv, -, 20130614T112859 
 B5 Mirror,580,0.0004,200, Argon,1.46E+14,4.882287,4.4,-4.8,0.00136,0.000180074,30870.10943,112904,112910,112907,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41351.495,41354.36111,1846.9,1847.822222, B5 MirrorSLP120130614T112919.csv, -, 20130614T112919 
 B5 Mirror,560,0.0004,400, Argon,3.50E+14,6.64163,10.8,-3.2,0.001024,0.000209458,23814.9647,113056,113102,113059,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41463.855,41466.66456,1835.8,1835.888889, B5 MirrorSLP120130614T113111.csv, -, 20130614T113111 
 B5 Mirror,560,0.0004,400, Argon,3.10E+14,6.925982,6.8,-5.6,0.001112,0.000213784,29264.32318,113118,113123,113120,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41485.387,41488.21178,1835.2,1835.155556, B5 MirrorSLP120130614T113132.csv, -, 20130614T113132 
 B5 Mirror,560,0.0004,400, Argon,2.63E+14,5.688212,6.4,-4.4,0.001093,0.000193658,23219.25149,113136,113141,113138,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41503.34,41506.19978,1833.3,1834.166667, B5 MirrorSLP120130614T113150.csv, -, 20130614T113150 
 B5 Mirror,560,0.0004,400, Argon,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113206,113211,113206,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41533.794,41536.65344,1833.6,1832.533333, B5 MirrorSLP120130614T113222.csv, -, 20130614T113222 
 B5 Mirror,560,0.0004,600, Argon,3.63E+14,5.385884,7.6,-3.2,0.000905,0.000187999,15074.27818,113313,113319,113316,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41600.92,41603.75467,1830.8,1831.788889, B5 MirrorSLP120130614T113328.csv, -, 20130614T113328 
 B5 Mirror,560,0.0004,600, Argon,2.60E+14,4.999904,4,-5.2,0.001032,0.000181065,18183.81408,113330,113335,113332,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41617.467,41620.32111,1831.9,1831.3, B5 MirrorSLP120130614T113345.csv, -, 20130614T113345 
 B5 Mirror,560,0.0004,600, Argon,3.86E+14,5.613324,8,-3.2,0.000897,0.000191773,15426.40913,113347,113352,113349,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41634.373,41637.23267,1831.1,1831.7, B5 MirrorSLP120130614T113401.csv, -, 20130614T113401 
 B5 Mirror,560,0.0004,800, Argon,3.29E+14,4.545533,2.8,-5.6,0.000873,0.000172288,11845.16877,113455,113501,113458,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41702.905,41705.76144,1836.3,1835.622222, B5 MirrorSLP120130614T113510.csv, -, 20130614T113510 
 B5 Mirror,560,0.0004,800, Argon,3.67E+14,5.099246,4.8,-4.8,0.000877,0.000182389,13397.44452,113516,113522,113519,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41723.749,41726.59856,1837.2,1837.466667, B5 MirrorSLP120130614T113531.csv, -, 20130614T113531 
 B5 Mirror,560,0.0004,800, Argon,3.74E+14,4.819994,4.4,-5.2,0.000844,0.000177256,11743.93676,113532,113538,113535,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41739.937,41742.80533,1836.9,1835.811111, B5 MirrorSLP120130614T113547.csv, -, 20130614T113547 
 B5 Mirror,560,0.0004,1000, Argon,3.05E+14,4.553776,3.2,-5.6,0.000909,0.000172081,12860.65615,113623,113629,113626,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41791.032,41793.89078,1832.2,1831.733333, B5 MirrorSLP120130614T113638.csv, -, 20130614T113638 
 B5 Mirror,560,0.0004,1000, Argon,3.27E+14,4.514711,3.2,-5.6,0.000873,0.000171248,11766.92175,113646,113652,113649,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41813.657,41816.50756,1829.9,1830.566667, B5 MirrorSLP120130614T113701.csv, -, 20130614T113701 
 B5 Mirror,560,0.0004,1000, Argon,3.30E+14,4.384374,2.8,-6,0.000856,0.00016869,10987.07148,113703,113709,113706,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,41830.563,41833.42444,1830.2,1829.566667, B5 MirrorSLP120130614T113717.csv, -, 20130614T113717 
 B6 Mirror,600,0.0004,200, Argon,2.32E+14,5.427819,7.2,-3.6,0.001137,0.000185785,23963.06199,114413,114418,114415,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42260.334,42263.20078,1975.3,1975.077778, B6 MirrorSLP120130614T114427.csv, -, 20130614T114427 
 B6 Mirror,600,0.0004,200, Argon,2.16E+14,5.335589,6,-4,0.001168,0.000184121,24866.57681,114431,114436,114433,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42278.319,42281.19078,1973.1,1974.933333, B6 MirrorSLP120130614T114445.csv, -, 20130614T114445 
 B6 Mirror,600,0.0004,200, Argon,2.00E+14,45.079893,59.6,-3.2,0.003528,0.000534971,1918149.783,114447,114453,114451,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42295.226,42298.09189,1975.6,1973.755556, B6 MirrorSLP120130614T114502.csv, -, 20130614T114502 
 B6 Mirror,600,0.0004,400, Argon,2.77E+14,4.717778,6,-3.6,0.00097,0.000172742,15183.92181,114606,114612,114609,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42374.039,42376.91067,1969.4,1966.911111, B6 MirrorSLP120130614T114621.csv, -, 20130614T114621 
